text,label
This student call me to bitch about her grade. I tell homegirl I'm seeing an assignment here as not submitted.,1
"It's a Bob Schieffer holiday now, he's proud and smitten that he's the ""good white guy,"" hicks be damned! Everything is 1965. Everything.",1
RT USER : Don't get your panties in a twist. Just take 'them off and let my tongue twist around in your pussy instead.,1
#boom bitches,1
Did he say the tastiest cuts or cunts??,1
"RT USER : ""Fuck all the skinny bitches"" USER #NeverForget &#128557;&#128128; URL",1
too many grown man out here worryin' about the friendzone....yall got priorities fucked my nig,1
Shrug. Maybe it's a Canadian bitch thing,1
"RT USER : Last name, Sinner First name, Imma Like ur pancakes in tha mornin, He got u covered like Aunt Jemima",2
"Now I could say my name butttttt, ya bitch already knows it &#127926;",1
RT USER : money over the best pussy,1
Is that the remix fam? &#8220; USER : These hoes aint lawyers &#128553;&#127908; lol on god thats my fav Chris Brown song&#8221;,1
Why you let these hoes tear what we had apart you shud be beware beware,1
Heat bitches!!!!!!!!!!!,1
USER because its retarded. lol jk were the same,1
We ran thru the bitch you fallin in love with!,1
USER nice profile pic fag,1
""" USER : I don't trust dese hoes Nikki told 51st where I stay at all my fans screen shot ASAP"" we finna come to Chiraq and shoot sumn",1
USER pop wop and drop it tho,2
"RT USER : based on my Starbucks drink choices, I admit that I am in fact a basic bitch.",1
USER I know how you feel....I never thought I'd see the Sox win in my lifetime. Hope you can use Ant's Yankees hook up to see a game,2
"RT USER : light skin bitches cheat on their man, dark skin bitches squirt bike chain oil, latinas will cut your dick off, &amp; white gir&#8230;",1
When a bitch all in ya mans face in public URL,1
"&#8220; USER : USER it's too early, don't annoy me&#8221;&#128563; don't come back from ya fun filled weekend and give me attitude hoe",1
I am a celestial body hello URL,2
USER quit bein a little bitch B,1
USER thank you jackass zebras,2
&#128129;&#128513;&#128586;- lmao my nigga . Let's go half on a weed brownie &#128553; we will be laughing hard as hell in senior seminar,1
I know these hoes,1
"I despise clich&#233;s... you aint original bitch, you are a copy. #deleted",1
I remember when Milz drunk ass fell asleep while we where all playing Gears smh. What a fag,1
RT USER : these bitches be sending shots but be missing me ian been @'d yet you cant be dissing me!,1
Don't be fooled I kickit with niggas and bitches older then you so . . .,1
Im a queer.... #mmm,1
RT USER : so many groupie hoes in the condo its a group home - USER,1
"was just informed that ""crunk ain't dead ho!""&#8230; lol okay sure",1
USER Dat was Charlie,2
Charlie Jacobs got confused about the ice bucket challenge and instead dumped a bucket of diamonds on his head.,2
USER all them bitches far as fuck from us. We got el gran pollo up this way and it serves us well. USER,1
I guarantee there will b some hot twats out tonight in dresses with no leggings and open toed shoes.,1
Im hardly on this hoe anymore lol,1
RT USER : A hoe gone be a hoe &#128564;,1
ahahahh!!ping pang POW! HOW U LIKE ME NOW! Shouts out 2 my bro Dre Hogg Style Ent! Uza fool 4 dis 1,2
"USER I know, all the bitches love me&#128129;",1
USER raspy ass voice annoying bitch???,1
USER you're a bitch,1
Charlene crave colored cock,1
""" USER : URL oh yeah fuck that bitch",1
RT USER : The world wouldn&#8217;t be as fun if hoes didn&#8217;t exist.,1
USER #yellow &#127773;,2
USER USER so y'all niggaz ain't never listen to no slow shit with a bitch,1
""" USER : USER ha well iguess I make them hoes loyal bro"" theyll never be loyal that y they hoes my nig",1
RT USER : Funny how Rick Scott accuses Charlie Crist of changing his positions on everything. Rick's positions are dictated by corp&#8230;,2
USER USER my mentallity? Being a flaming fag is a serious mental issue,1
USER pussy,1
RT USER : The awkward moment when you're changing in the gym and your penis head slips through the slit of your boxers.,1
"RT USER : "" USER : so i basically become a fearless bitch when i'm mad""",1
"#real RT USER : RT USER : RT USER : RT USER : Don't tell me if my gf was a hoe before me, if I'm happy.",1
Got one bitch in economy and one bitch back in coach.,1
RT USER : Teachers trying to pronounce ghetto names on the 1st day of school.... URL,2
"USER USER &amp; als je over Syrie tweet, volg USER maar, zij komt er vandaan &amp; zal je precies uitleggen hoe of wat.",2
"USER #BlessJesus Yes,#Felt..and touched the soles of the humanity with stains and impressions that only leaves its reflections.",2
"Jammin these sad songs, smoking squares thinking bout bitches...",1
"USER you fat Irish fucking cunt, I honestly hope you choke to death in a pool of your own Jameson induced vomit",1
Did this bitch really just ask me do I have a badge to be in this building while going to my floor. White people just don't change at all.,1
USER I can't bitch,1
You can't blame me for the bitches I attract.. Y'all say ima asshole when I talk about hoes... but that's kinda what I be having.,1
Dude said 1:30 bitch I took a whole nap before my 5:30 midterms,1
Absolutely absurd that they even had to think about that call. #joke #zebras,2
&#128077;RT USER : One'a y'all b!tches gon end up dead over a screen shot thinkn that sh!t funny...ain't too many niccas gon laugh at that b!,1
RT USER : It's not as easy as you'd think to find an astronaut monkey outfit at the last minute.,2
RT USER : &#8220; USER : 90% of the black girls at my school are ghetto AF&#8221; 98.6%,1
"So, are the Olympics over in Brazil yet or what? I mean, yay sports! What? Stop looking at me like, &#8220;What are you, queer?&#8221; #GoRedskins?",1
Put a b&#299;tch pussy on first 48,1
"RT USER : ""Why do you always wear black"" cause I&#8217;m ready for your funeral bitch",1
USER yellow rice black beans and pork chop sis,2
"USER Damn you bitch you never answer me anymore... LMAO JK ILY! Anyway glad of your first show, be safe when going to the next one",1
I just want a girl that'll be a hoe for me that's all,1
USER you mean trash.,2
Serious question here; How many country songs mention honkey tonk(s)?,2
USER Or as I like to put it 'looking through race colored glasses' USER,2
RT USER : Your mcm is a lil bitch,1
"USER oh you mean Noah zimmerman's cute ass &#128525;. I mean he should, he talks to his hoes all day everyday . &amp; his girl Courtney &#128514;&#128564; sooo",1
&#8220; USER : Who clothes in the dryer? I'm tryna dry my clothes&#8221;throw them hoes out,1
The ugliest bitches swear they bad.. But &#128564;,1
"My taste in music goes from love song to ""pop that pussy bitch"" in like .5 seconds.",1
RT USER : When someone tells me I should stop being a bitch URL,1
USER naw I Juss like making you a lil mad &#128514; I have been gone for too long tho I hate the boonies&#128589;&#128564;,2
"RT USER : If you aint fucking me , feeding me , or supporting me YOUR OPINION is irrelevant bitch.",1
RT USER : I'll throw a cheeseburger at her bitch ass!,1
"this lady is probably like ""what the fuck does this bitch listen to""",1
RT USER : Gone kill me bitch nigga don't be a girl about &#128076;,1
Monopoly is fucking stupid fuck that dumb ass game bitch ass shit,1
Weed nigguh.. Retweet that,1
Nigga pee wee is a bitch,1
"""You look cute today :)"".. ""Really?!"" Helll no, swerve hoe!",1
We ain't really wit that talkin bitch we bout that action,1
USER boooooi that's TMI for these hoes,1
"RT USER : Back in elementary school, when you were line leader, everybody else was your bitch.",1
""" bitch who do you love """,1
RT USER : Irrelevant people talk so much shit like who the fuck are you bitch,1
USER I live in the eye of a white trash hurricane. Milwaukie OR. Where people use bikes BC of DUI's not to save the environment.,0
And these hoes ain't as good as they look..I need to take my own advice doee cause If that pusxy good then I'm good &#128569;,1
why cant girls just admit that they want the dick as much as us guys want the pussy? human nature duhh,1
I want to be as independent as soon as i can. I don't like depending on people. Makes me feel like a bitch.,1
RT USER : Treat good girls like a queen and treat hoes like garbage,1
#Fact females that tweet ALL the dayum day r hoes that need attention #ijs #wontgetme,1
"Soon USER will be to ""Fuck Backtrack"" and I can't wait because fuck those faggots.",0
Dropped all my hoes for someone. But was that a good decision ? Find out on the next episode of DragonBallZ &#128514;,1
"Pussy ass hoe niggas, I can't fuck wit y'all",1
In 2014 I'm resolved to perfect my bitch face.,1
USER thank you again mick,2
RT USER : Some birds aren't meant to be caged,2
"RT USER : Sellin' my soul for material wishes , fast cars &amp; bitches",1
RT USER : Them hoes come them hoes go it's a revolving cycle &#128080;,1
USER USER USER like what u bitches wantttt (dmx voice)&#128553;&#128553;&#128553;,1
RT USER : I think it is flat out wrong to blame Brian Cashman for the 2014 Yankees. USER,2
I'm about to start calling out people and why they do retarded things,1
Im looking for a reason to really spazz on a bitch (never my lady) but....a bitch none the less lol,1
cant hate onna bitch getting paid for what she got,1
USER USER So can we just let this faggot in already before he cries himself to sleep,1
Iont got no type NAW bad bitches is the only thing that I like,1
That's a mighty big bitch in the Saran Wrap dress lol.,1
&#8220; USER : Trenton Gossman is the sexiest hillbilly I have ever seen&#8221; &#128129;&#128514;&#128514;&#128514;,1
Can you imagine Tryn yo hardest to stop a bitch frm slutin and still comin up unsuccessful,1
RT USER : Just had a convo wit my ex n she reminded me y she is my ex smh idk y i even answerd for this bitch,1
""" USER : USER if I don't get my dick sucked at yo party by a bad bitch I'm fr gone set it off &#128514;&#128514;&#128514;&#128514;"" *by USER *",1
Giants secondary lookin like trash,2
hoes thinkin 2014 turns them into born again virgins.,1
"Dudes stay trying to hit on someone elses bitch, knowing they already taken.",1
I def got a few shades darker cutting my mama grass. There goes my yellow frame lol,2
"I want my bitch to answer if my ex calling, with my dick in her mouth",1
"RT USER : "" USER : Beat the pussy in so well her shit still hurting from a week ago"" &#128563;",1
Every nigga tryna fuck the next nigga bitch not knowing his bitch is the next nigga bitch!,1
"RT USER : Niggas drop outta high school &amp; get a job at McDonalds talkin bout ""on my grind"" lmao okay, GRIND me up a Oreo Mcflurr&#8230;",1
RT USER : I guess it's cool to just walk around with ya titties out in a see-thru top? Shit.. if these hoes ain't trippin' how can I,1
RT USER : USER she spazzed out dude don't have his hoes in line &#128514;&#128514;&#128514;,1
RT USER : 0 Love for these hoes URL,1
There's a lot of big booty bitches at pharr gym &#128563;&#128584;&#127825;,1
RT USER : #niggers! URL,0
Mei Haruka is tied up and takes three cocks in her pussy and&#160;mouth URL,1
USER USER real Serious in CT! Bunch of whiney cunts!,1
Taria the filterless sis.dari the angelic sis.im the big bro lol and jigg lil bro&#128553;,2
RT USER : pussy ass nigga URL,0
RT USER : Apartheid. &#8220; USER : pedestrian check = show me your freedom papers you darkies.&#8221;,0
"Goldiggers wanna marry me, somebody tell them hoes to see therapy.",1
RT USER : This bitch.... URL,1
USER USER if he wants bitches tip toein on his marble floors he will &#128521;,1
""" her pussy lips like Heaven doors "" &#128524;",1
USER USER USER my name is ollie bitch,1
Hair pulling during sex is just a way of letting her know that her pussy is good,1
"RT USER : Life's a bitch, but that's the only love I know",1
If she hates being kissed in the mouth she a hoe.Tell me different.,1
USER took uber yesterday. Advertised as 20% &lt; NY taxis but was actually a yellow taxi at same price. #uber,2
Nobody gives me a trophy cause I'm old and colored #FavStarTweets&#160;,2
Lmfaooooo RT USER : Can't trust a bitch that don't smile with her teeth.,1
&#8220; USER : USER fag&#8221; but Tony :(,1
&#8220; USER : I get paid too chill.&#8221; Share the wealth Lil nicca,2
USER my nigga what her pussy smell like?,1
RT USER : Don't fall out wit yo niggas over hoes..,1
"USER USER fuck you, punk ass racist lil dick bitch. I've reported you fool.",1
This hoe loud...,1
eggnog trash,2
RT USER : Touch my swag. Wish you could. RT &#8220; USER : I LOOK FLY. I LOOK GOOD. RT USER : On my momma.... On my ho&#8230;,2
RT USER : USER you slay that bitch,1
40 mins. Until that bitch drop,1
Ion got no type...... Bad bitches is the only thing that I like,1
"GahDamn I got bitches, damn I got bitches, damn I got bitches, wifey, girlfriend, and mistress!!",1
&#8220; USER : USER haha imma catch Ebola Trynna keep myself warm lol&#8221;&#128514;&#128514;&#128514; ewww bitch well stay far away from me,1
RT USER : if melo go to the bulls they still gon be trash unless melo get special privileges allowin him 2play in a allstar uniform,2
RT USER : If having hoes still excites you ; you still have some growing to do lil mf !!!,1
SOMEBODY please BRING OUT OF MY hotel room and HIRE ME for something REAL&gt; I work hard for somebody throwing me in the trash. #IWantOut,2
What up fake ass hoe? I'm not gone fought you today. Gimme my nigga hand back,1
"RT USER : Yes, the bird tweets in the morning are lovely but remember, what you're hearing is: BIRD COCK HERE! GET SOME ROCK HARD BIRD&#8230;",1
RT USER : U want a nigga to just spend all his hard earned money on u? hoe go strip that solves that problem lol,1
RT USER : I wish I would chase a hoe .,1
"no pillz jus weed kill dat pussy all night, damn right show u right",1
They use to call my mom Japs when she was younger. Lol Asian racial slurs.,2
RT USER : All it takes is one bitch ass monkey or human to fuck up every bodies Peace and Serenity.,1
"USER Nah, I'd NEVER ask a guy to ride down on a chick. What's the use of getting him in trouble for a trash-ass bitch?",1
"""Let's do nips ahoy and spank me maybe""",1
Music sounds a million times better in my car I love having a sub and new speakers. It's like a mini rave in this bitch. #bumpin,1
worst thing a bitch can do &#8220; USER : Bitches main reason for being in another nigga face is to get they nigga jealous . &#128078; Wack .&#8221;,1
"' Entertain a flirtin ass niggah if you want too , That's gon be yo niggah friendly ass . &#9996;&#65039;",1
RT USER : When u love her none of them hoes matter..,1
""" USER : These newly gay bitches don't kno how shit works""",1
USER ya damn right nigglet! :D,1
Mommy said no pussy cats inside my dawgs house,2
RT USER : why get attached to people when you can jump in a trash can and feel the same way,2
"""Why would you want pussy on your side burns?.. Thats a good question"" USER hahahahaha &#128514;",1
Y'all motha fuckas best love my foam party in July. This shit is already a bitch.,1
This kid looks like a retard when he tries hiding his phone... so obvious,0
"It's so scary hoe Annabella does everything I do , she acts just like me &#128514;",1
I'm a hoe for that &#128557;&#128557;&#128557;&#128557;&#128557;&#128514;&#128514;&#128514;&#128514;&#128514;,1
"What a pussy so you can sub-tweet about me, then unfollow, but can't even reply and try to understand my point? Yeah and I'm the idiot.",1
a bitch in my math class right now is actually eating just straight up Nutella &#128563;#WEREYOURAISEDINABARN,1
It's ok to tell a nigga he trash and a feature will never happen fam.,1
RT USER : Bitches gone do wat bitches do...#300,1
USER USER adawg getcho ghetto booty up,1
""" USER : Going back to school sucks more dick than the hoes who attend it.""",1
"""call me Keyshawn Johnson cause im catchin erry hoe""",1
Jindal seemed to be having an out-of-body experience enhanced by special brownies URL Bj Up and At 'Em #stribpol #mngop,2
Don't let this natural hair care shit fool you. Some of you hoes need a perm.,1
USER shine bright like a bad bitch,1
USER niggers fell off,1
This niggah know wassup,0
Why is my phone being a fucking bitch,1
But rich is a light skin coon. So it's expected.,2
USER USER You gotta respect a bitch before she let's you put your entire arm in her vagina.,1
Lmao RT USER So none of you bitches on my tl dirty??? #Salad #ExtraDressing,1
"RT USER : If she doesn't know what ""dab"" means...Fuck that bitch URL",1
USER Ho ho ho.,2
Lmao Lebron's expression says it all RT &#8220; USER : This nigga is a fuckin faggot URL,0
RT USER : These hoes ain't loyal,1
My bad dawg. That's yo hoe &#128564;,1
USER text me fag,1
RT USER : When dykes surround you URL,1
USER USER USER I don't likes dat magazine. All da black folk look like dey one chromeasome away from da ape,0
""" USER : but what if he actually does choose the ugly bitch over you? &#58381;""Her ass must be fat!",1
bitch don't run to the neighbor he's dead too,1
""" USER : Pussy licking pussy.... meow meow #StopWhitePeople2014 &#128049; URL &#128533;",1
Some of y'all females undercover hoes,1
RT USER : I hate a lying ass bitch,1
"This whole game, I've been trying to figure out why the Dutch are wearing yellow. SMH.",2
See... he already know he a faggot lmao,1
Charlie Sheen,2
When you tell a dark skin bitch to send you some sexy shit URL,1
USER nigger,1
"Have you heard &#8216;guala shit Featuring: chase-da-doe,r.o.m.e.,and the boy big&#8217; by Joseph Chase Rinche on #SoundCloud? URL",1
"RT USER : Pink ""albino"" dolphins are extremely rare but do exist in the wild. URL",2
Remember when I said Uchiha&#8217;s are faggots? This week Sasuke reaffirms that with flying colors.,1
&#8220; USER : Scrappy always on the reunion with hella hoes &#128514;&#8221;real nigga lmao,1
USER biiiiitch that hoe looks perfect haha but iight,1
USER USER bitch and the fuck u wanna do about then nigga stfu talking and do something,1
"RT USER : girl logic: ""if I say bye I don't actually mean it"" then don't fucken say bye you dumb bitch.",1
I'd rather follow some girls on Instagram rather than have their bird brain tweets on my tl,2
"shutup fag &#8220; USER : on some real shit , females love a real nigga like me !&#8221;",1
USER USER ted cruz..leader..lol lol lol lol lol OMG lol lol lol lol lol you are a funny ass redneck...lol lol lol lol #lol,1
"RT USER : A MILF is a sexy ass mom over 35. If you're 20, you're just a bitch with a baby.",1
That dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day &#128545;&#128545;&#128074;&#128298;&#128163;,0
You ever have sex with a pharaoh. I put that pussy in a sarcophagus,1
Lmao RT USER : Lowkey Peyton Manning trash,2
"RT USER : RIP Robin Williams, I'm gonna fuck the baddest bitch tonight for you bruh",1
USER hahaha awe yea! Got a date with the baddest bitch around! &#128068;&#128299;&#128176;&#128076;&#10084;&#65039;,1
"HAHA &#8220; USER : ""If ANY of you bitches even THINK about attacking me in the elevator...."" URL",1
Thick bitches &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;,1
&#8220; USER Uhoh you got the hoes lol RT USER : Y'all I found this letter on my car. URL Naaah,1
It's like zero bitches in nap that's gon stick by yo side if you fall off &#128175;,1
USER And you a funny ofay! My mammy woulda been happy I made friends wit da folk dat brought us to da new world in chains,1
RT USER : &#8220; USER : smh URL hoes like this are fucking it up for actual loyal girls smh.,1
RT USER : Females always complaining about some shit niggas ain't doing right ....like bitches don't have flaws,1
"Mace For Your Wife, Charlie Brown? #rejectedpeanutsspecials",2
everybody talking bout hoes fighting I'm lurking on some money&#128181;&#128179;&#128175;,1
USER stfu u ugly dyke,0
"RT USER : bitches be like ""had my heart taken since 12/3/12 i love you babe"" bitch isnt that today?",1
The bitches are back URL,1
RT USER : These 13 yr old bitches really got that minimum wage nigga alex thinking about starting a clothing line. Im done with &#8230;,1
RT USER : Get real & fucking fight or don't play me. I don't play with pussy ass niggas.,1
RT USER : Jk I'm above the Influence guys &#128524;&#128591; I'm a graduated D.A.R.E ass bitch &#128524;,1
USER yes u hoe,1
this bitch is winning with popcorn&#8230;&#8230; USER #Masterchef,1
RT USER : Shy girls are cute,2
USER fag*,1
"RT USER : I hope a bird shits on your face, bitch.",1
A bitch who can't keep a man RT USER : Which one of you air headed bitches made this? URL,1
USER I hear Bill likes trailer trash like you. USER USER USER USER USER,0
USER USER aye were da fawking ginzos of fawking queens and fawking nassau,1
Had to block that bitch. Soooo annoying&#128530;,1
Nigga ill take ya main hoe make her call her home girl and make em share the same dick,1
&#8220; USER : USER we single cuz only hoes are left.. All the good ones taken lmao&#8221;&lt;-ANY FEMALE ON THE TL THATS SINGLE..You a sno-bop&#128514;,1
RT USER : Remember when we paused an All-Star Game to honor Mariano Rivera? #tbt URL,2
USER you sure ?. . . And lmao pussy!,1
How y'all associate or even entertain that bitch ass nigga is beyond my comprehension,1
Fuck that bitch,1
#tbt me being a bad bitch URL,1
Delete this! Lmao RT USER : bruno mars and el debarge both cop blow from the same nicca....but don't mind me tho,1
USER bitch who is you?,1
Oh it's coon bike week in Charlotte ok makes sense now,2
"RT USER : ""are these hoes loyal?"" &#12288; N &#12288;&#12288; O &#12288;&#12288;&#12288; O &#12288;&#12288;&#12288;&#12288; o &#12288;&#12288;&#12288;&#12288;&#12288;o &#12288;&#12288;&#12288;&#12288;&#12288; o &#12288;&#12288;&#12288;&#12288;&#12288;o &#12288;&#12288;&#12288;&#12288; &#12290; &#12288;&#12288;&#12288; &#12290; &#12288;&#12288;&#12288;. &#12288;&#12288;&#12288;. &#12288;&#12288;&#12288; . &#12288;&#12288;&#12288;&#12288;.",1
RT USER : The 6 commandments of being a hoe URL,1
RT USER : Fucking with a bad bitch you gone need some money lil homie!,1
RT USER : Happy Valentine&#8217;s Day big booty bitches. &#10084;,1
"Everybody loves pot brownies, but I bring crystal meth cupcakes to a party, Suddenly I'm the weirdo",2
USER USER you a bitch Dennis,1
RT USER : i dont give a fuck what my ex is doing... bitch isn't my problem anymore,1
You're a stupid hoe,1
"RT USER : I wish my parents bought me a car man.. People bitch about not getting what car they want when they want it, and its free&#8230;",1
"RT USER : Lightup Sketchers, Definition: kick your feet together and watch the bitches flock. Sentence: blinding bitches when yo&#8230;",1
"USER HEY! I'M still on LambdaMOO. (and it really is empty, nobody to talk to except that asshole bird...)",1
"RT USER : When Tyler the Creator said ""Rape a pregnant bitch and tell my friends I had a threesome"" URL",1
"RT USER : ""pussy""&#128514;&#128557;&#128557; URL",1
RT'in your own shit now pussy what a joke you'd end up just like all the rest no show chicken shit mother fucker,0
RT USER : When all yo hoes hit you up at da same time.. URL,1
"&#8220; USER : I couldn't hit a woman with a penis and pussy, I don't care how sexy or rich she is&#8221;&#128563;",1
USER USER stfu hoe and fucking answer me before I smack the shit outta you and your faggot aunt.,1
USER follow me bitch lol u too good to follow back ha ha,1
"So pissed I forgot that Saiyan bitches infio. She gave ne her IG tioo,. FUCK",1
&#8220; USER : Chad Jordan in this bitch&#8221; I'm crying,1
RT USER : bitches is stupid .. they get cheated on BY THEY MAN and wanna go fight the girl . NO BITCH leave that nigga and move on &#8230;,1
"RT USER : Everybody claim they fvck with ""bad bitches"" but all the ugly bitches getting pregnant&#128118;&#128118; . . . . Somebody lien&#128530;&#128530;",1
RT USER : The strings attached to boxes of animal crackers were originally put there so that the box could be hung from Christmas tree&#8230;,2
Tweekin hoe &#128526;&#128175;,1
"&#8220; USER : I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @",2
You poor soul RT USER : Cuz fat bitches the only thing that I like,1
&#8220; USER : I don't love these hoes&#8221; *we,1
love females but hate bitches,1
I won't trust a bitch &#128581;,1
RT USER : remember when people boo&#8217;d One Direction and Gaga was having none of it. i love that bitch.,1
This bitch weave game serious URL,1
You know how these hoes be! URL,1
RT USER USER USER all deze hoes got past demons in em... YOLO nigga lol + Hahahahaha,0
I was in love with Charlie &#128553;,2
"&#8220; USER : &gt;&gt; Homecoming in 2 days &lt;&lt; URL Bet u didn't even have a date bitch, I just went and say in the corner",1
&#8220; USER : USER mo bitch the special Ed Darlene from backatown &#128514;&#128514;&#8221;&#128128; GN,1
why are people acting like they didn't know hoe allen was going to the cavs 6 months ago?,1
USER nigga you beat who ass bitch we've never even fought so u need to stop making up shit and bring yo ass with them,1
"USER way to take orders like a little bitch, bitch",1
I dont think ive ever seen a fight on the real world. I mean a word fight yeah. tons of times. but damn! that bitch swung,1
RT USER : On the NorthSide @ WildBills With USER &#128073;Come up on a check &#10004;&#65039; Left that hoe&#128581; alone &#10004;&#65039;&#8230; URL,1
Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1
Niggas is hoes #OnHere and in real life too....,1
"Spending money on these hoes , nigga you aint fuck SHIT &#10071;&#65039;",0
USER bitch take dat shit down imediatly,1
' Beat the pussy up till its red like rosters and after I fuck I get to moovin like the hoovas &#1040784;&#9996;&#65039; .,1
"RT USER : Jeff Fisher saved by the refs. That was karma, but the zebras messed with it.",2
RT USER : Dumb bitch URL,1
Don't get yo bitch ass killed in new Atlanta baby!,1
"Yea I'm illiterate, hot as a skillet bitch. &#128079;",1
These hoes ain't got nothing on ya,1
"USER wow. Thats great language coming from a HS coach, you sure are a role model, you're trash, just like your account",2
You know the head good when it feel like she has a pussy stuffed down her throat,1
My mama made me some brownies they was everything &#128553;,2
"USER ""I'm a dirty ass nigga with a clean dick. Fucked a bitch in her ass then she sucked my dick."" omg Lil B we aren't ready.",1
Got your bitch with me right now.,1
"&#8220; USER : I find myself wanting to google ""the yellow king"" #TrueDetective&#8221; No kidding! What is going on?",2
Fear no bitch,1
RT USER : Rise of the planet of the apes doin a musical??? URL,2
RT USER : I need some phenomenal head. Like someone who was born and breed to eat pussy. Someone who is an adept when it cums to tong&#8230;,1
"RT USER : Twitter is suspending the shit out of IS, multiple iterations of new regional accounts opening today and suspended within ho&#8230;",1
&#8220; USER : Boyfriends that'll eat yo pussy all day long Ur da real mvp &#128557;&#128079;&#8221; URL,1
RT USER : When hoes feel like their photo didnt get enough favorites URL,1
"USER right! These bitches be like ""damn I hope I get this job at Target"" BITCH DO BETTER!!! Still livin with ya momma ass hoe",1
All the hoes know who I rock wit &#128175;,1
Amazing. You know what they say about birds of a feather URL,2
"RT USER : My dad is a hoe, fuck him &#127797;",1
USER quit being a pussy,1
never lie never cry never die we gone die love my friends love my hoes yellow sluts call them gold,1
"I was feelin her About a week Agoooo, Now? She just a silly hoe....Silly hoe &#128175;&#128175;&#9995;",1
RT USER : I remember playing the Halo 4 episodes with USER . The pussy finished all chapters without me. Fuck him.,1
I already done been exposed on Facebook by some hoe,1
Shoot dat nigga n his shordy bitch,1
USER shut up chink.!!!,0
Damn this bitch nasty lol,1
RT USER : USER &#128514;&#128514;&#128514; on God i be thinking that . lol people at school be showing me this nigguh videos . im like &#128563; he famous oss &#128514;,1
Lmao that the funniest way to disrespect a person by calling him a itty bitty bitch. Makes me feel low in life,1
Ion give a fuck ion give a fuck ion ion ion give a fuck bitch I don't give a fuck about you or anything that you do,1
RT USER : Derek Jeter's final game at Yankee Stadium will be 1st he's ever played there with Yankees eliminated from playoffs. URL,2
Most niccas broke but always n the limelight,0
"think i should change ""&#9733;Doctor's Advocate&#9733;"" to ""cunt that goes mental"" #hmm",1
RT USER : You bitches selfish .. Y'all want Father's Day too? Damn lol,1
USER I got ugly niggah problems. Lol but you got pretty niggah problems. Too bad they the same problem. &#128514;,1
Coke and white bitches.,1
Clan of retards...,0
USER my phone's doin da pussy right now lol,1
RT USER : Thank you One-A-Day for making your vitamins the size of a fucking Twinkie. I love giving myself the heimlich maneuver every mo&#8230;,1
Your bitch frontin' that's you! My bitch stuntin' that's me!,1
You got hoes really out there titty twerkin &#128584;&#128584;&#128584; URL,1
"one deep in my phantom ghost, bad bitch with me excuse me where my manners go",1
Cheater cheater pumpkin eater where'd you find that no good white trash hoe. #trashy #sloots,1
RT USER : I'm too pretty for this &#128526;&#128129;&#128133; . Yall lil bitches can have the petty shit &#128080;&#128169;&#128128; .,1
pussy aint shit but a product you either gonna get onna muscle or you gotta pay,1
Hit it and pass it until that pussy elastic,1
MiNo's &#8220; USER : &#8220; USER : Caption this==&gt; URL Nah bitch...we're gonna keep our virginities&#8221;,1
"I'd shut the fuck up or I'll just be wide and batter any boy you ever go out with haha. Im a cunt, so wit? You cani do shit to stop me... :)",1
USER bitch whatever nigga u were to scared to play,1
The world will be a better place when bitches like her dies lonely URL,1
Dumb nigguh,1
Yall trustin these hoes... I've never been that gullible,1
A week till im out this bitch.. Thank GOD,1
USER wat a faggot,1
"#Glory Isaiah Mom asked me if I wanted a brownie I said, no thanks She said what are fasting,",2
I bet he rey go crazy ona bitch jack llab,1
USER I don't follow you because everything about your company is white trash.,0
Gave that bitch an E pill ... Bitches love fucking wit they EX,1
My eyes brows finna be on fleekate fleek bitch &#128514;&#128514;&#128514;&#128514;,1
"RT USER : "" USER : &#8220; USER : well ain't this bout a bitch ... URL &#128514;&#128514;&#128514;"" BRUH&#128553;&#128514;&#128514;",1
RT USER : Good pussy will make a nigga cum quick shit be over faster than a vine video,1
"""Slow the fuck down, bitch, I know where you live!"" Classy young lady.",1
"How can dre drop it but? So much cunts will illegally download it or go on itunes to get it. Should be a fuckin hardcore cd, in shops only.",1
"Yea, Mike had a bitch-ass referee in Tokyo USER",1
RT USER : You hoes need to stop dressing y'all kids as Migos and Rappers that y'all fucked. Lil nigga just wanted to be a power ran&#8230;,0
Jihadi rehab needs to account for the unpleasant fact that it's the worst behaviors that *attract* participants. URL,2
RT USER : when you let go of all your hoes for one girl but she end up bein a hoe too URL,1
USER USER great reply except it was trash,2
RT USER : USER my sincerest apologies my main bitch chocolate dipped cinnamon apple,1
"Day juan at the Jim, and Im in total bitch mode for hopefully a week. Ty USER",1
USER All the thirsty hoes. Lol,1
fucking CHRIST i hate tutors and TAs. you literally get paid to teach retards to stop picking their nose. GET THE FUCK OUTTA MY FACE,0
guy complains to me: #gays are over-sensitive... my response: and look at you complaining like little pussy. waahh waahh #hypocrite,0
Up in this bitch like elevators,1
Ain't shit pretty but my bitch and my momma anyone can get the drama,1
#np Shy Glizzy - Awwsome (Remix) (Feat. 2 Chainz &amp; A$AP Rocky) via USER . URL,2
"RT USER : don't play games with a girl who can play better, bitch.",1
Like god damn you dirty bitch,1
